sample_type,sample_name,replicate,nm_938.8510000000001,nm_943.335,nm_947.8610000000001,nm_952.429,nm_957.038,nm_961.687,nm_966.3760000000001,nm_971.105,nm_975.872,nm_980.678,nm_985.52,nm_990.4,nm_995.316,nm_1000.268,nm_1005.255,nm_1010.2769999999999,nm_1015.332,nm_1020.421,nm_1025.542,nm_1030.6960000000001,nm_1035.881,nm_1041.097,nm_1046.343,nm_1051.619,nm_1056.924,nm_1062.258,nm_1067.619,nm_1073.008,nm_1078.424,nm_1083.865,nm_1089.3319999999999,nm_1094.8239999999998,nm_1100.3410000000001,nm_1105.881,nm_1111.444,nm_1117.029,nm_1122.637,nm_1128.266,nm_1133.915,nm_1139.585,nm_1145.274,nm_1150.982,nm_1156.7089999999998,nm_1162.453,nm_1168.214,nm_1173.992,nm_1179.785,nm_1185.594,nm_1191.4180000000001,nm_1197.255,nm_1203.106,nm_1208.97,nm_1214.847,nm_1220.735,nm_1226.634,nm_1232.5439999999999,nm_1238.463,nm_1244.392,nm_1250.33,nm_1256.275,nm_1262.228,nm_1268.188,nm_1274.155,nm_1280.127,nm_1286.104,nm_1292.085,nm_1298.0710000000001,nm_1304.06,nm_1310.0510000000002,nm_1316.045,nm_1322.04,nm_1328.036,nm_1334.0320000000002,nm_1340.0279999999998,nm_1346.023,nm_1352.016,nm_1358.007,nm_1363.996,nm_1369.9820000000002,nm_1375.963,nm_1381.94,nm_1387.912,nm_1393.878,nm_1399.838,nm_1405.79,nm_1411.736,nm_1417.6729999999998,nm_1423.601,nm_1429.521,nm_1435.43,nm_1441.329,nm_1447.2160000000001,nm_1453.092,nm_1458.9560000000001,nm_1464.807,nm_1470.644,nm_1476.467,nm_1482.275,nm_1488.068,nm_1493.845,nm_1499.606,nm_1505.349,nm_1511.075,nm_1516.7820000000002,nm_1522.471,nm_1528.14,nm_1533.7879999999998,nm_1539.4160000000002,nm_1545.023,nm_1550.608,nm_1556.17,nm_1561.71,nm_1567.225,nm_1572.7160000000001,nm_1578.182,nm_1583.6229999999998,nm_1589.0379999999998,nm_1594.425,nm_1599.786,nm_1605.118,nm_1610.422,nm_1615.6970000000001,nm_1620.943,nm_1626.1570000000002,nm_1631.3410000000001,nm_1636.494,nm_1641.614,nm_1646.701
PS,27,1,0.960314489,0.966679146,0.97903407,0.989517035,0.992886559,1,0.998502434,0.998876825,0.997379259,0.99775365,0.995881692,0.996256084,0.991388993,0.991014601,0.989891426,0.98614751,0.978659678,0.975290154,0.973418195,0.970048671,0.968551104,0.966679146,0.968176713,0.96518158,0.964058405,0.96742793,0.968176713,0.970048671,0.969299888,0.972669412,0.970423063,0.96742793,0.961812055,0.956944964,0.951703482,0.938974167,0.919131411,0.883564208,0.828154249,0.732309996,0.557094721,0.292774242,0.050168476,0,0.161737177,0.399850243,0.552976413,0.616248596,0.654062149,0.680643954,0.685511045,0.648071883,0.593036316,0.537251966,0.48483714,0.452639461,0.452639461,0.501310371,0.57543991,0.651067016,0.715462374,0.766379633,0.803818794,0.82366155,0.844253089,0.859603145,0.87008611,0.877948334,0.887308124,0.890677649,0.896667915,0.895170348,0.894047173,0.887308124,0.879071509,0.882815425,0.882441033,0.876076376,0.864095844,0.854361662,0.849868963,0.842381131,0.822912767,0.800074878,0.795207787,0.798577312,0.793710221,0.766005241,0.719955073,0.672032946,0.627854736,0.5892924,0.547360539,0.528640958,0.525271434,0.505054287,0.47098465,0.459004118,0.480718832,0.49644328,0.500187196,0.505054287,0.518906776,0.539123924,0.565705728,0.594159491,0.614376638,0.626731561,0.633845002,0.644327967,0.654062149,0.658180457,0.66828903,0.681767128,0.695619618,0.707974541,0.717334332,0.724073381,0.72856608,0.736428304,0.741295395,0.74953201,0.758143018,0.771246724,0.776862598,0.776488207,0.775739423,0.767128416
PS,27,2,0.842209073,0.816568047,0.911637081,0.936489152,0.943589744,0.960157791,0.933727811,1,0.960946746,0.986193294,0.9617357,0.953451677,0.977514793,0.936094675,0.945956607,0.969230769,0.931360947,0.945167653,0.925443787,0.92504931,0.93964497,0.928599606,0.929783037,0.950295858,0.940433925,0.948717949,0.964497041,0.930571992,0.938856016,0.936094675,0.959763314,0.94556213,0.919921105,0.935700197,0.902169625,0.910059172,0.887573964,0.862327416,0.787771203,0.650493097,0.441420118,0.155424063,0,0.005128205,0.239842209,0.446942801,0.560946746,0.623274162,0.660749507,0.675345168,0.65443787,0.601183432,0.576725838,0.506114398,0.466272189,0.453254438,0.450098619,0.524654832,0.59408284,0.658382643,0.721893491,0.765285996,0.818934911,0.813806706,0.841025641,0.856804734,0.871400394,0.871794872,0.878895464,0.857988166,0.904536489,0.8765286,0.876923077,0.880473373,0.852465483,0.863510848,0.885601578,0.85877712,0.84852071,0.842998028,0.839447732,0.816962525,0.809467456,0.78974359,0.785404339,0.789349112,0.740828402,0.745956607,0.677317554,0.656804734,0.614990138,0.569230769,0.545167653,0.526627219,0.512426036,0.488757396,0.450493097,0.463905325,0.470216963,0.487968442,0.51321499,0.519526627,0.5234714,0.575147929,0.582642998,0.63234714,0.652465483,0.656804734,0.659566075,0.677317554,0.680473373,0.659960552,0.684023669,0.728599606,0.718343195,0.726232742,0.753057199,0.747928994,0.724654832,0.759763314,0.775147929,0.765285996,0.77790927,0.814201183,0.812623274,0.80433925,0.804733728,0.803944773
PS,27,3,0.839540412,0.813787639,0.907686212,0.931458003,0.941362916,0.957210777,0.933042789,1,0.959984152,0.98296355,0.960776545,0.951664025,0.976624406,0.933438986,0.943740095,0.967908082,0.928288431,0.941759113,0.926703645,0.923137876,0.939381933,0.926307448,0.928288431,0.950079239,0.940174326,0.946513471,0.964342314,0.929477021,0.940570523,0.934231379,0.959984152,0.944928685,0.917194929,0.933835182,0.901347068,0.911648177,0.885499208,0.862916006,0.787242472,0.651743265,0.438985737,0.154912837,0,0.001584786,0.237717908,0.446909667,0.559033281,0.62044374,0.660855784,0.673137876,0.652535658,0.6022187,0.57725832,0.506735341,0.464342314,0.453645008,0.449286846,0.525356577,0.592313788,0.657686212,0.720681458,0.764263074,0.8181458,0.813787639,0.843106181,0.857369255,0.873217116,0.875594295,0.881141046,0.859350238,0.907686212,0.877575277,0.880744849,0.883518225,0.851822504,0.864896989,0.88748019,0.858161648,0.851822504,0.843502377,0.841917591,0.8181458,0.81141046,0.792393027,0.790015848,0.792789223,0.744057052,0.745641838,0.677892235,0.657686212,0.615689382,0.569730586,0.548335975,0.526545166,0.511885895,0.486529319,0.450079239,0.463549921,0.473454834,0.490491284,0.513074485,0.521394612,0.522583201,0.575673534,0.583597464,0.62836767,0.652535658,0.65570523,0.660063391,0.681458003,0.6818542,0.66362916,0.683835182,0.73177496,0.717908082,0.727416799,0.756339144,0.751980983,0.730982567,0.761489699,0.777733756,0.767432647,0.780507132,0.816561014,0.814183835,0.806259905,0.809825674,0.807052298
PS,28,1,0.986842105,0.697368421,0.881578947,1,0.736842105,0.815789474,0.657894737,0.855263158,0.671052632,0.684210526,0.776315789,0.881578947,0.789473684,0.671052632,0.684210526,0.710526316,0.605263158,0.618421053,0.526315789,0.644736842,0.552631579,0.552631579,0.552631579,0.5,0.552631579,0.539473684,0.552631579,0.513157895,0.539473684,0.526315789,0.526315789,0.539473684,0.460526316,0.473684211,0.447368421,0.552631579,0.473684211,0.5,0.5,0.407894737,0.434210526,0.394736842,0.421052632,0.355263158,0.473684211,0.421052632,0.381578947,0.421052632,0.381578947,0.381578947,0.407894737,0.355263158,0.407894737,0.342105263,0.302631579,0.355263158,0.276315789,0.342105263,0.355263158,0.302631579,0.342105263,0.276315789,0.328947368,0.315789474,0.289473684,0.302631579,0.276315789,0.236842105,0.302631579,0.171052632,0.328947368,0.236842105,0.25,0.315789474,0.171052632,0.197368421,0.25,0.223684211,0.184210526,0.223684211,0.210526316,0.157894737,0.210526316,0.197368421,0.157894737,0.184210526,0.026315789,0.184210526,0.092105263,0.171052632,0.171052632,0.197368421,0.197368421,0.131578947,0.131578947,0.157894737,0.052631579,0.157894737,0.105263158,0.078947368,0.131578947,0.078947368,0.013157895,0.078947368,0.092105263,0.118421053,0.078947368,0.078947368,0.105263158,0.078947368,0.131578947,0,0.039473684,0.052631579,0.092105263,0.039473684,0.184210526,0.052631579,0.052631579,0.039473684,0.052631579,0.039473684,0.065789474,0.144736842,0.078947368,0.039473684,0.039473684,0.092105263
PS,28,2,1,0.163498099,0.52851711,0.486692015,0.391634981,0.406844106,0.159695817,0.684410646,0.36121673,0.536121673,0.422053232,0.326996198,0.547528517,0.224334601,0.30418251,0.498098859,0.25095057,0.357414449,0.235741445,0.243346008,0.357414449,0.258555133,0.224334601,0.395437262,0.300380228,0.338403042,0.467680608,0.174904943,0.254752852,0.159695817,0.433460076,0.281368821,0.136882129,0.36121673,0.121673004,0.33460076,0.30418251,0.418250951,0.365019011,0.266159696,0.235741445,0.087452471,0.342205323,0.079847909,0.311787072,0.216730038,0.209125475,0.33460076,0.36121673,0.288973384,0.224334601,0.148288973,0.365019011,0.224334601,0.296577947,0.365019011,0.159695817,0.292775665,0.224334601,0.197718631,0.220532319,0.178707224,0.365019011,0.178707224,0.243346008,0.281368821,0.30418251,0.247148289,0.27756654,0.068441065,0.403041825,0.19391635,0.235741445,0.33460076,0.125475285,0.152091255,0.36121673,0.190114068,0.220532319,0.25095057,0.27756654,0.212927757,0.288973384,0.258555133,0.216730038,0.258555133,0,0.326996198,0.133079848,0.296577947,0.30418251,0.281368821,0.372623574,0.311787072,0.281368821,0.323193916,0.228136882,0.292775665,0.102661597,0.106463878,0.247148289,0.25095057,0.102661597,0.342205323,0.224334601,0.372623574,0.3878327,0.338403042,0.323193916,0.391634981,0.349809886,0.140684411,0.231939163,0.482889734,0.220532319,0.205323194,0.418250951,0.330798479,0.068441065,0.262357414,0.372623574,0.220532319,0.254752852,0.448669202,0.395437262,0.315589354,0.346007605,0.448669202
PS,28,3,1,0.060185185,0.625,0.592592593,0.49537037,0.532407407,0.24537037,0.875,0.476851852,0.712962963,0.518518519,0.407407407,0.712962963,0.296296296,0.388888889,0.652777778,0.296296296,0.486111111,0.296296296,0.287037037,0.476851852,0.305555556,0.268518519,0.49537037,0.384259259,0.444444444,0.638888889,0.226851852,0.328703704,0.208333333,0.513888889,0.398148148,0.199074074,0.444444444,0.162037037,0.407407407,0.393518519,0.537037037,0.476851852,0.328703704,0.300925926,0.115740741,0.467592593,0.111111111,0.402777778,0.25462963,0.287037037,0.439814815,0.449074074,0.375,0.282407407,0.175925926,0.49537037,0.310185185,0.407407407,0.50462963,0.263888889,0.435185185,0.328703704,0.277777778,0.291666667,0.268518519,0.49537037,0.240740741,0.324074074,0.37037037,0.416666667,0.37962963,0.388888889,0.12962963,0.574074074,0.287037037,0.342592593,0.467592593,0.203703704,0.217592593,0.523148148,0.296296296,0.351851852,0.333333333,0.407407407,0.291666667,0.412037037,0.361111111,0.300925926,0.337962963,0,0.449074074,0.212962963,0.388888889,0.430555556,0.37962963,0.49537037,0.402777778,0.37962963,0.416666667,0.319444444,0.37037037,0.175925926,0.162037037,0.365740741,0.351851852,0.175925926,0.462962963,0.287037037,0.472222222,0.5,0.462962963,0.472222222,0.546296296,0.5,0.24537037,0.319444444,0.648148148,0.356481481,0.351851852,0.597222222,0.421296296,0.092592593,0.333333333,0.481481481,0.273148148,0.319444444,0.634259259,0.574074074,0.458333333,0.467592593,0.574074074
PS,29,1,0.943838384,0.949494949,0.971313131,0.981414141,0.990707071,1,0.997171717,0.99959596,0.994747475,0.995555556,0.991919192,0.995959596,0.990707071,0.988686869,0.984646465,0.981818182,0.972525253,0.966868687,0.962020202,0.959191919,0.955959596,0.956767677,0.952727273,0.955151515,0.954343434,0.954343434,0.961212121,0.961212121,0.964040404,0.966464646,0.964848485,0.960808081,0.956767677,0.950707071,0.941010101,0.931313131,0.906262626,0.870707071,0.813333333,0.709090909,0.52969697,0.271515152,0.047272727,0,0.149494949,0.371313131,0.515151515,0.574141414,0.606060606,0.621414141,0.608484848,0.554747475,0.492525253,0.423030303,0.362020202,0.320808081,0.313939394,0.360808081,0.442828283,0.537373737,0.621414141,0.687676768,0.734949495,0.766868687,0.795151515,0.812929293,0.830707071,0.842424242,0.854949495,0.858989899,0.870707071,0.871919192,0.874343434,0.868686869,0.860606061,0.865858586,0.872323232,0.864242424,0.852525253,0.842424242,0.839191919,0.827070707,0.804040404,0.781010101,0.77010101,0.767676768,0.751919192,0.721212121,0.667070707,0.611717172,0.557575758,0.508282828,0.456565657,0.433131313,0.434747475,0.411717172,0.358383838,0.31959596,0.321616162,0.326060606,0.323636364,0.325656566,0.331717172,0.347474747,0.363636364,0.381818182,0.391111111,0.397575758,0.4,0.406868687,0.413737374,0.412121212,0.421818182,0.433131313,0.443232323,0.456969697,0.471515152,0.477171717,0.486060606,0.492525253,0.500606061,0.51030303,0.518787879,0.52969697,0.532525253,0.534949495,0.538585859,0.53010101
PS,29,2,0.819444444,0.784946237,0.893369176,0.923387097,0.9359319,0.952060932,0.92562724,1,0.954749104,0.983870968,0.958781362,0.951612903,0.977150538,0.92562724,0.940412186,0.966397849,0.923835125,0.9390681,0.923387097,0.920698925,0.936379928,0.919802867,0.922939068,0.948924731,0.939516129,0.948028674,0.967741935,0.931899642,0.943548387,0.939516129,0.969982079,0.952508961,0.927419355,0.947580645,0.906810036,0.921146953,0.89516129,0.871415771,0.787634409,0.64516129,0.429659498,0.144265233,0.001792115,0,0.233422939,0.434587814,0.547939068,0.610663082,0.647849462,0.646953405,0.613799283,0.546146953,0.515232975,0.428763441,0.377240143,0.35797491,0.343637993,0.42562724,0.508512545,0.59453405,0.673387097,0.729390681,0.795698925,0.798387097,0.833333333,0.853046595,0.874551971,0.878136201,0.887096774,0.867831541,0.922043011,0.892921147,0.90188172,0.908602151,0.874551971,0.890232975,0.920250896,0.887096774,0.881272401,0.873655914,0.869175627,0.847222222,0.83781362,0.816756272,0.807795699,0.809139785,0.753136201,0.75672043,0.679659498,0.655913978,0.606630824,0.544802867,0.512544803,0.49327957,0.482526882,0.448924731,0.38844086,0.383512545,0.375896057,0.383512545,0.409498208,0.413978495,0.40546595,0.456541219,0.455197133,0.494175627,0.510304659,0.511200717,0.509856631,0.528225806,0.529121864,0.507168459,0.529569892,0.576612903,0.562275986,0.570340502,0.60483871,0.597222222,0.574820789,0.612007168,0.628584229,0.614695341,0.628136201,0.670698925,0.66890681,0.663082437,0.664874552,0.662634409
PS,29,3,0.822744015,0.786832413,0.900092081,0.928176796,0.938766114,0.952578269,0.927255985,1,0.95626151,0.982965009,0.957642726,0.947974217,0.974677716,0.924033149,0.933701657,0.961786372,0.916206262,0.932780847,0.9106814,0.91160221,0.927255985,0.91252302,0.91160221,0.936464088,0.92771639,0.936003683,0.957642726,0.918047882,0.930018416,0.924953959,0.95441989,0.936003683,0.908379374,0.930939227,0.892265193,0.905156538,0.878913444,0.854511971,0.773941068,0.635359116,0.427255985,0.147790055,0.006445672,0,0.231123389,0.432780847,0.537753223,0.60359116,0.636740331,0.637200737,0.602209945,0.534530387,0.502762431,0.421270718,0.370626151,0.349907919,0.335174954,0.414825046,0.495395948,0.577348066,0.652394107,0.70441989,0.773020258,0.767495396,0.799723757,0.819521179,0.838858195,0.840239411,0.849907919,0.830570902,0.885359116,0.854972376,0.857734807,0.863259669,0.834254144,0.848066298,0.873848987,0.844383057,0.837937385,0.831031308,0.825966851,0.801565378,0.794198895,0.770718232,0.76519337,0.767495396,0.70718232,0.715930018,0.639963168,0.61878453,0.565377532,0.511510129,0.478821363,0.461325967,0.447974217,0.416206262,0.354972376,0.35267035,0.342081031,0.344383057,0.371546961,0.376611418,0.365101289,0.414825046,0.412983425,0.454880295,0.466850829,0.466850829,0.468232044,0.48480663,0.48388582,0.458103131,0.480202578,0.529005525,0.512430939,0.521639042,0.554327808,0.551104972,0.524401473,0.555709024,0.577348066,0.562154696,0.578268877,0.616022099,0.612799263,0.603130755,0.605432781,0.609116022
PVC,1,1,0.942951179,0.940756994,0.972024136,0.982995063,0.989577619,0.989577619,0.982995063,1,0.989577619,0.992320351,0.988480527,0.982995063,0.990674712,0.974766868,0.963795941,0.962698848,0.938562809,0.937465716,0.918266594,0.909489852,0.91278113,0.907844213,0.915523862,0.928140428,0.929237521,0.931980252,0.942951179,0.932528799,0.939659901,0.938014262,0.948985189,0.946242457,0.939111355,0.949533736,0.940208448,0.94733955,0.942402633,0.939659901,0.93527153,0.921009325,0.901261657,0.857377948,0.809105869,0.747668678,0.694459682,0.583104772,0.426220516,0.296763577,0.218321448,0.204059243,0.201865058,0.159626988,0.125068568,0.098738343,0.132748217,0.207350521,0.29018102,0.386725178,0.469555677,0.546900713,0.618760285,0.662095447,0.707624794,0.722435546,0.747120132,0.757542512,0.775644542,0.780032913,0.792649479,0.793746572,0.810202962,0.810202962,0.821722436,0.824465167,0.820076796,0.823916621,0.834887548,0.831047724,0.832693363,0.832693363,0.830499177,0.823916621,0.822270982,0.812397148,0.797586396,0.771256171,0.71585299,0.657707076,0.535929786,0.403730115,0.274273176,0.195831048,0.168952276,0.122874383,0.080636314,0.079539221,0.071311026,0.042786615,0.012616566,0,0.0224904,0.099835436,0.166209545,0.219967087,0.257268239,0.303346133,0.335161821,0.360394953,0.367526056,0.387822271,0.40756994,0.418540867,0.441579813,0.465715853,0.470104224,0.486012068,0.498628634,0.49478881,0.479978058,0.491497532,0.497531541,0.49478881,0.504114098,0.520021942,0.520021942,0.522216127,0.535929786,0.540866703
PVC,1,2,0.851159794,0.773840206,0.907216495,0.930412371,0.927190722,0.943943299,0.894329897,1,0.93685567,0.968427835,0.932989691,0.916237113,0.954252577,0.884664948,0.894329897,0.926546392,0.860824742,0.87628866,0.842139175,0.840206186,0.855025773,0.840850515,0.845360825,0.881443299,0.865979381,0.87306701,0.897551546,0.840850515,0.856314433,0.842783505,0.887242268,0.863402062,0.829896907,0.864690722,0.820231959,0.857603093,0.852448454,0.870489691,0.843427835,0.81314433,0.791237113,0.730025773,0.735180412,0.637242268,0.619201031,0.504510309,0.378221649,0.301546392,0.266752577,0.253221649,0.227448454,0.173324742,0.18556701,0.152706186,0.202319588,0.291881443,0.326030928,0.425257732,0.482603093,0.530927835,0.577963918,0.601804124,0.662371134,0.637242268,0.660438144,0.670747423,0.68621134,0.680412371,0.68814433,0.648840206,0.722293814,0.682345361,0.691365979,0.709407216,0.669458763,0.681056701,0.718427835,0.6875,0.692654639,0.68814433,0.68943299,0.669458763,0.682345361,0.663659794,0.637242268,0.613402062,0.515463918,0.519329897,0.387886598,0.325386598,0.229381443,0.180412371,0.171391753,0.112757732,0.067010309,0.067654639,0.038015464,0.042525773,0,0.00064433,0.068943299,0.134664948,0.159149485,0.239690722,0.240335052,0.305412371,0.327319588,0.332474227,0.333118557,0.356958763,0.366623711,0.336340206,0.371134021,0.430412371,0.392396907,0.396262887,0.432345361,0.412371134,0.360180412,0.394329897,0.420103093,0.394329897,0.404639175,0.444587629,0.432345361,0.427835052,0.43492268,0.442010309
PVC,1,3,0.844919786,0.770721925,0.909090909,0.928475936,0.933823529,0.94184492,0.892379679,1,0.937165775,0.970588235,0.938502674,0.918449198,0.95855615,0.885026738,0.895053476,0.929144385,0.860962567,0.879679144,0.843582888,0.840909091,0.857620321,0.840240642,0.842245989,0.881684492,0.864304813,0.874331551,0.903743316,0.840240642,0.854278075,0.840240642,0.888368984,0.859625668,0.826871658,0.864973262,0.820187166,0.857620321,0.848930481,0.870320856,0.844251337,0.812834225,0.790106952,0.729278075,0.732620321,0.637032086,0.620989305,0.502005348,0.378342246,0.302139037,0.269385027,0.25802139,0.229946524,0.175802139,0.189839572,0.15040107,0.209224599,0.294786096,0.328208556,0.426470588,0.481951872,0.532085561,0.579545455,0.602272727,0.664438503,0.63368984,0.661096257,0.670454545,0.689171123,0.679812834,0.685160428,0.646390374,0.721256684,0.679144385,0.688502674,0.710561497,0.665106952,0.677139037,0.715909091,0.684491979,0.686497326,0.683823529,0.685828877,0.663101604,0.678475936,0.657085561,0.63302139,0.612967914,0.514037433,0.521390374,0.389705882,0.325534759,0.229946524,0.181818182,0.173128342,0.113636364,0.068181818,0.067513369,0.045454545,0.047459893,0.00802139,0,0.067513369,0.137700535,0.15842246,0.24197861,0.24131016,0.304144385,0.329545455,0.327540107,0.332219251,0.361631016,0.36697861,0.340909091,0.36697861,0.427807487,0.389705882,0.390374332,0.431149733,0.406417112,0.355614973,0.395053476,0.41644385,0.387700535,0.40040107,0.445187166,0.436497326,0.421122995,0.431818182,0.44184492
PVC,3,1,0.951845444,0.959919262,0.980392157,0.989331027,0.994232987,0.995963091,0.991637832,1,0.994521338,0.993656286,0.992214533,0.988177624,0.986735871,0.976931949,0.969146482,0.960784314,0.943771626,0.935986159,0.925317186,0.912629758,0.909457901,0.909746251,0.915513264,0.923875433,0.925605536,0.930219146,0.937716263,0.935409458,0.937716263,0.938004614,0.943483276,0.940599769,0.939446367,0.940599769,0.937716263,0.936851211,0.934256055,0.929065744,0.923587082,0.908592849,0.888408304,0.847174164,0.789792388,0.730968858,0.674740484,0.569492503,0.425317186,0.300461361,0.232122261,0.219723183,0.217416378,0.183102653,0.148212226,0.127739331,0.151095732,0.219723183,0.301038062,0.388985006,0.464821223,0.537197232,0.596020761,0.635813149,0.669261822,0.690599769,0.708477509,0.719723183,0.732122261,0.738177624,0.744232987,0.747404844,0.757785467,0.75922722,0.764129181,0.765859285,0.763264129,0.767877739,0.772491349,0.771049596,0.766724337,0.767589389,0.761245675,0.756632065,0.752018454,0.740484429,0.723760092,0.696943483,0.653979239,0.593137255,0.480968858,0.359573241,0.241637832,0.176758939,0.15455594,0.117358708,0.074971165,0.071799308,0.061995386,0.039504037,0.015570934,0,0.016435986,0.07727797,0.140138408,0.183391003,0.215109573,0.252018454,0.281141869,0.297289504,0.305651672,0.320645905,0.34083045,0.348904268,0.367647059,0.384371396,0.389561707,0.400807382,0.410322953,0.410034602,0.399077278,0.399077278,0.40455594,0.405132641,0.410611303,0.417531719,0.422433679,0.425028835,0.42704729,0.430507497
PVC,3,2,0.917905166,0.905874027,0.961783439,0.97334277,0.976409531,0.982307148,0.963198868,1,0.97688134,0.989856098,0.974994102,0.965557915,0.975465912,0.943146969,0.94220335,0.947157348,0.914130691,0.914838405,0.893371078,0.882519462,0.888652984,0.885350318,0.890068412,0.905874027,0.901627742,0.90705355,0.918376976,0.897853267,0.903750885,0.897617363,0.915310215,0.906581741,0.89195565,0.903986789,0.888417079,0.898796886,0.894078792,0.897381458,0.881575843,0.859872611,0.835338523,0.780844539,0.744043406,0.676338759,0.622788393,0.506959188,0.379806558,0.289690965,0.251946214,0.248171739,0.229535268,0.18895966,0.172918141,0.15829205,0.2009908,0.274121255,0.335456476,0.419202642,0.483840528,0.539042227,0.587638594,0.615711253,0.651568766,0.653456004,0.672092475,0.680585044,0.69143666,0.694267516,0.69898561,0.690257136,0.718801604,0.704883227,0.709365416,0.715970748,0.700872847,0.704647322,0.719037509,0.705590941,0.705826846,0.701816466,0.699221515,0.687190375,0.688133994,0.670205237,0.648030196,0.62160887,0.55626327,0.503656523,0.387827318,0.297711724,0.20500118,0.164189667,0.147204529,0.099551781,0.059447983,0.053550366,0.035621609,0.02712904,0.005189903,0,0.042462845,0.100967209,0.13517339,0.182590234,0.198631753,0.236376504,0.257372022,0.264920972,0.271526303,0.291342298,0.305496579,0.305260675,0.324840764,0.354800661,0.348667138,0.352913423,0.368247228,0.360934183,0.342533616,0.354800661,0.364236848,0.356923803,0.363765039,0.380278368,0.379098844,0.37839113,0.384524652,0.387355508
PVC,3,3,0.904484566,0.908367307,0.960978451,0.975732867,0.980974568,0.986216269,0.971850126,1,0.983110076,0.992234518,0.980392157,0.970879441,0.976315279,0.949524364,0.948165405,0.947388857,0.920597942,0.917103475,0.898078043,0.890118424,0.893418754,0.89167152,0.896524947,0.908755581,0.90817317,0.91283246,0.920986216,0.907396622,0.910891089,0.908561444,0.919238983,0.914385556,0.902543195,0.908755581,0.89497185,0.899048728,0.893224617,0.892836342,0.877693652,0.85866822,0.834401087,0.782566492,0.740050476,0.680644535,0.623568239,0.508250825,0.376820035,0.283245972,0.244224422,0.239370996,0.224810716,0.18559503,0.164628228,0.151038633,0.194331198,0.267132596,0.335080567,0.416618132,0.485730926,0.543001359,0.588429431,0.618132401,0.649776742,0.657542225,0.67307319,0.68161522,0.691710348,0.696952048,0.701999612,0.696369637,0.715589206,0.705688216,0.710541642,0.717142302,0.705882353,0.711900602,0.718112988,0.711900602,0.711124054,0.710929917,0.70607649,0.696369637,0.695787226,0.678703164,0.658318773,0.632304407,0.570957096,0.513104252,0.398757523,0.299165211,0.20345564,0.163851679,0.147155892,0.097456805,0.055717336,0.052611143,0.036691904,0.025820229,0.004659289,0,0.041545331,0.101145409,0.139584547,0.186565715,0.206561833,0.240924092,0.26092021,0.273150844,0.277810134,0.298971074,0.31372549,0.319355465,0.3368278,0.364201126,0.362259755,0.367501456,0.380314502,0.373907979,0.361677344,0.371772471,0.376431761,0.374878664,0.380508639,0.395845467,0.397786838,0.398369249,0.402057853,0.404193361
PVC,9,1,0.918161926,0.924726477,0.958424508,0.977242888,0.98249453,0.987746171,0.981619256,0.999562363,0.992997812,0.994748359,1,0.995623632,0.999562363,0.982056893,0.979431072,0.976805252,0.95536105,0.950984683,0.941356674,0.934354486,0.930853392,0.933916849,0.940043764,0.954485777,0.955798687,0.961925602,0.971991247,0.969365427,0.9702407,0.977242888,0.987308534,0.98512035,0.982056893,0.985557987,0.983369803,0.985995624,0.987308534,0.983369803,0.9702407,0.953172867,0.927352298,0.879649891,0.820568928,0.758424508,0.710284464,0.606564551,0.46345733,0.342669584,0.272210066,0.253391685,0.246389497,0.203063457,0.16892779,0.142231947,0.172866521,0.242450766,0.314660832,0.407002188,0.492341357,0.571115974,0.645076586,0.693654267,0.733479212,0.759737418,0.78643326,0.796061269,0.81487965,0.821881838,0.835010941,0.840700219,0.853829322,0.854704595,0.861706783,0.866083151,0.861269147,0.869146608,0.876148796,0.878774617,0.883588621,0.87702407,0.872210066,0.864770241,0.858643326,0.842013129,0.816630197,0.771991247,0.712910284,0.648140044,0.523851204,0.407439825,0.282713348,0.204814004,0.177680525,0.133479212,0.093654267,0.084026258,0.06345733,0.023632385,0.006126915,0,0.029321663,0.102844639,0.175929978,0.227133479,0.261706783,0.312910284,0.346170678,0.366739606,0.38249453,0.406126915,0.421881838,0.436761488,0.462582057,0.485776805,0.489715536,0.512910284,0.520350109,0.515536105,0.504157549,0.513785558,0.512910284,0.518599562,0.530415755,0.540919037,0.546170678,0.551859956,0.56892779,0.568052516
